id,day_of_week,date,month,hour,year
951,3,25,7,22,2024
558,1,23,7,5,2024
1403,0,29,7,2,2024
1427,0,29,7,6,2024
370,1,16,7,2,2024
1334,6,28,7,14,2024
1021,4,26,7,10,2024
941,3,25,7,21,2024
419,1,16,7,10,2024
897,3,25,7,13,2024
885,3,25,7,11,2024
356,1,16,7,0,2024
361,1,16,7,1,2024
917,3,25,7,17,2024
720,2,24,7,8,2024
780,2,24,7,18,2024
1074,4,26,7,19,2024
524,0,22,7,23,2024
1036,4,26,7,12,2024
1214,5,27,7,18,2024
483,0,22,7,16,2024
1173,5,27,7,11,2024
1131,5,27,7,4,2024
638,1,23,7,18,2024
740,2,24,7,11,2024
842,3,25,7,4,2024
440,1,16,7,14,2024
881,3,25,7,11,2024
1426,0,29,7,5,2024
724,2,24,7,8,2024
1301,6,28,7,9,2024
468,1,16,7,18,2024
1233,5,27,7,21,2024
1010,4,26,7,8,2024
1457,0,29,7,11,2024
447,1,16,7,15,2024
1247,6,28,7,0,2024
382,1,16,7,4,2024
634,1,23,7,17,2024
976,4,26,7,2,2024
691,2,24,7,3,2024
413,1,16,7,9,2024
1323,6,28,7,12,2024
1133,5,27,7,5,2024
920,3,25,7,17,2024
777,2,24,7,17,2024
667,1,23,7,23,2024
335,0,15,7,20,2024
355,1,16,7,0,2024
867,3,25,7,8,2024
773,2,24,7,17,2024
1102,4,26,7,23,2024
613,1,23,7,14,2024
964,4,26,7,0,2024
1176,5,27,7,12,2024
1502,0,29,7,18,2024
1294,6,28,7,7,2024
1183,5,27,7,13,2024
1163,5,27,7,10,2024
1174,5,27,7,11,2024
1053,4,26,7,15,2024
992,4,26,7,5,2024
647,1,23,7,20,2024
489,0,22,7,17,2024
1337,6,28,7,15,2024
1501,0,29,7,18,2024
363,1,16,7,1,2024
1424,0,29,7,5,2024
1162,5,27,7,9,2024
1220,5,27,7,19,2024
738,2,24,7,11,2024
1187,5,27,7,14,2024
398,1,16,7,7,2024
366,1,16,7,1,2024
390,1,16,7,5,2024
475,1,16,7,20,2024
929,3,25,7,19,2024
368,1,16,7,2,2024
776,2,24,7,17,2024
1118,5,27,7,2,2024
1473,0,29,7,13,2024
421,1,16,7,11,2024
514,0,22,7,21,2024
1048,4,26,7,14,2024
1141,5,27,7,6,2024
1151,5,27,7,8,2024
932,3,25,7,19,2024
909,3,25,7,15,2024
1096,4,26,7,22,2024
697,2,24,7,4,2024
535,1,23,7,1,2024
590,1,23,7,10,2024
1027,4,26,7,11,2024
425,1,16,7,11,2024
1157,5,27,7,9,2024
467,1,16,7,18,2024
493,0,22,7,18,2024
1280,6,28,7,5,2024
677,2,24,7,1,2024
1152,5,27,7,8,2024
1263,6,28,7,2,2024
1156,5,27,7,8,2024
393,1,16,7,6,2024
605,1,23,7,13,2024
1496,0,29,7,17,2024
1381,6,28,7,22,2024
548,1,23,7,3,2024
686,2,24,7,2,2024
670,1,23,7,23,2024
1101,4,26,7,23,2024
864,3,25,7,8,2024
1503,0,29,7,18,2024
946,3,25,7,21,2024
796,2,24,7,20,2024
585,1,23,7,9,2024
1377,6,28,7,21,2024
1199,5,27,7,16,2024
452,1,16,7,16,2024
636,1,23,7,18,2024
768,2,24,7,16,2024
