id,temperature,air_quality,humidity
951,27.1,66.5,42.0
558,27.7,74.5,40.0
1403,33.8,55.4,41.0
1427,33.6,58.0,40.0
370,27.3,73.3,30.0
1334,35.1,48.3,39.0
1021,25.0,58.7,50.0
941,27.0,64.6,38.0
419,24.9,60.3,38.0
897,25.7,60.3,42.0
885,25.4,60.2,43.0
356,27.3,71.7,29.0
361,27.2,72.2,29.0
917,26.3,60.5,43.0
720,25.9,62.2,47.0
780,26.6,59.4,43.0
1074,30.9,47.8,37.0
524,27.6,70.0,39.0
1036,28.8,51.4,46.0
1214,34.7,48.8,37.0
483,27.1,60.2,45.0
1173,32.7,56.4,35.0
1131,31.6,58.9,37.0
638,27.1,59.2,46.0
740,25.4,59.1,45.0
842,27.5,71.5,42.0
440,25.5,61.6,38.0
881,25.1,60.3,45.0
1426,33.5,57.8,40.0
724,25.4,59.4,47.0
1301,33.0,59.1,46.0
468,25.3,62.6,38.0
1233,33.6,53.7,41.0
1010,25.0,60.1,46.0
1457,30.0,51.8,45.0
447,25.6,62.2,38.0
1247,33.3,55.1,46.0
382,27.3,73.8,32.0
634,27.6,60.0,46.0
976,27.2,71.8,42.0
691,27.8,73.2,38.0
413,24.8,58.7,38.0
1323,34.3,51.5,38.0
1133,31.5,59.0,37.0
920,26.5,59.8,41.0
777,26.8,58.3,42.0
667,27.7,71.9,37.0
335,26.9,67.0,28.0
355,27.3,71.2,30.0
867,24.9,59.5,46.0
773,26.7,59.5,42.0
1102,31.5,56.2,37.0
613,26.8,60.1,46.0
964,27.2,69.9,43.0
1176,33.0,55.0,35.0
1502,30.3,51.1,42.0
1294,32.8,59.0,41.0
1183,33.6,53.4,37.0
1163,32.1,59.7,36.0
1174,32.8,56.0,34.0
1053,31.1,48.0,43.0
992,27.3,73.9,40.0
647,27.4,64.4,41.0
489,27.2,60.7,44.0
1337,35.3,47.8,37.0
1501,30.3,51.0,44.0
363,27.3,72.4,30.0
1424,33.6,57.5,40.0
1162,32.0,59.9,35.0
1220,34.1,50.7,38.0
738,25.3,59.6,45.0
1187,33.9,52.1,64.0
398,26.5,67.9,36.0
366,27.3,73.2,30.0
390,27.3,74.9,30.0
475,26.1,66.9,34.0
929,26.1,60.1,43.0
368,27.3,73.1,28.0
776,26.8,58.3,43.0
1118,31.6,58.5,38.0
1473,30.7,50.9,43.0
421,24.9,59.7,37.0
514,27.5,68.3,39.0
1048,30.3,49.9,45.0
1141,31.6,59.9,38.0
1151,31.6,60.9,37.0
932,26.7,61.5,41.0
909,26.2,61.0,43.0
1096,31.5,54.5,37.0
697,27.8,73.8,37.0
535,27.7,71.4,39.0
590,25.5,57.8,46.0
1027,27.8,52.2,59.0
425,24.9,60.9,37.0
1157,31.8,61.3,36.0
467,25.3,62.5,38.0
493,26.9,60.7,44.0
1280,32.8,57.2,42.0
677,27.8,72.6,38.0
1152,31.6,61.2,37.0
1263,33.0,56.7,37.0
1156,31.8,61.4,36.0
393,27.3,75.0,33.0
605,26.2,57.9,47.0
1496,30.4,50.3,43.0
1381,34.3,53.3,42.0
548,27.7,73.5,40.0
686,27.8,73.4,42.0
670,27.7,71.9,37.0
1101,31.6,55.7,38.0
864,25.3,62.0,46.0
1503,30.2,51.3,44.0
946,27.0,65.6,40.0
796,27.2,65.9,39.0
585,25.1,57.3,48.0
1377,34.4,53.1,42.0
1199,34.5,47.6,37.0
452,25.9,61.4,38.0
636,27.4,60.1,46.0
768,26.4,58.7,43.0
1190,34.1,50.6,37.0
1219,34.2,50.5,37.0
766,26.3,59.5,43.0
575,25.8,63.0,47.0
559,27.7,74.4,39.0
692,27.8,73.3,36.0
1177,33.1,54.3,39.0
1029,28.8,50.6,54.0
868,24.9,58.7,45.0
801,27.3,67.0,38.0
669,27.7,71.8,37.0
621,27.4,59.4,45.0
1056,30.4,49.0,43.0
1138,31.6,59.9,38.0
1474,30.7,50.8,44.0
1292,32.8,58.7,40.0
875,24.8,58.1,45.0
882,25.3,60.4,43.0
1251,33.2,55.3,43.0
1322,34.2,51.8,44.0
937,27.0,62.7,40.0
1320,34.1,52.6,38.0
499,27.0,63.2,43.0
1509,32.1,50.9,40.0
1071,29.7,50.0,41.0
629,27.9,59.7,46.0
1242,33.4,54.7,41.0
908,26.2,61.1,44.0
1037,29.0,50.4,45.0
1235,33.6,54.0,41.0
1303,33.1,58.2,42.0
1487,30.9,50.1,43.0
933,26.8,61.4,40.0
1239,33.4,54.8,41.0
1086,31.5,53.2,38.0
642,26.9,60.5,44.0
546,27.7,73.0,40.0
470,25.6,63.8,37.0
485,27.2,60.3,44.0
725,25.3,59.4,46.0
890,25.7,61.0,43.0
1306,33.2,57.4,40.0
533,27.7,70.7,40.0
906,26.5,60.1,42.0
812,27.4,67.8,40.0
408,25.1,58.6,38.0
744,25.7,59.2,45.0
1158,31.9,61.3,36.0
343,27.1,69.7,28.0
893,25.7,61.6,41.0
1160,31.9,60.6,37.0
1373,34.5,52.7,43.0
507,27.4,66.4,39.0
513,27.5,67.7,40.0
657,27.6,69.6,38.0
523,27.6,70.0,39.0
1038,29.6,49.7,43.0
400,26.2,66.3,37.0
914,26.4,60.7,42.0
525,27.6,70.1,38.0
743,25.5,58.5,46.0
1281,32.8,57.5,41.0
1349,35.7,47.4,41.0
609,26.5,59.2,46.0
555,27.7,73.9,37.0
809,27.3,67.5,36.0
849,27.5,73.1,41.0
742,25.4,58.9,45.0
1274,32.9,56.7,43.0
648,27.4,65.0,40.0
828,27.4,70.4,42.0
322,26.1,61.0,28.0
1054,30.5,49.0,44.0
1070,30.0,48.9,41.0
757,26.1,58.8,44.0
371,27.3,73.1,30.0
601,25.8,58.6,47.0
562,27.8,74.8,39.0
589,25.3,58.0,46.0
1241,33.4,54.8,41.0
1009,25.3,60.8,46.0
967,27.2,70.2,42.0
1231,33.7,53.5,44.0
980,27.2,72.2,43.0
1507,31.9,49.5,40.0
1095,31.5,54.5,38.0
887,25.5,60.8,43.0
876,24.8,59.4,44.0
1075,31.1,48.3,39.0
1433,31.5,56.2,47.0
611,26.9,58.8,45.0
728,25.1,59.0,45.0
1204,34.8,47.2,38.0
1240,33.4,54.6,41.0
1482,30.8,50.6,40.0
1273,32.9,56.9,42.0
592,25.5,58.1,46.0
1191,34.2,50.2,36.0
869,24.8,58.3,45.0
726,25.3,59.0,46.0
1297,32.9,58.8,39.0
1202,34.7,47.4,38.0
1360,35.2,47.8,40.0
607,26.2,57.8,47.0
1023,25.2,58.6,57.0
837,27.4,71.3,41.0
395,27.1,70.2,33.0
854,27.5,71.6,40.0
1003,26.2,66.5,46.0
624,27.8,59.6,45.0
441,25.6,61.7,38.0
1201,34.7,47.5,37.0
1316,33.8,54.4,39.0
1300,33.0,58.8,39.0
695,27.8,73.7,40.0
843,27.4,71.9,42.0
853,27.4,74.0,40.0
581,25.2,58.6,46.0
1180,33.3,53.7,35.0
